customer_id,frequency,monetary,recency,churned,churn_probability,churn_predicted,avg_order_value,revenue_per_day
15564,2,70.74000000000001,463,1,0.82034045,1,35.370000000000005,0.15245689655172415
15565,2,173.16,50,0,0.7124937,1,86.58,3.3952941176470586
15566,2,227.87,393,1,0.6721954,1,113.935,0.5783502538071066
15567,1,186.01,19,0,0.81825286,1,186.01,9.3005
15568,3,758.29,3,0,0.4785252,0,252.76333333333332,189.5725
15569,10,3586.35,104,1,0.18117194,0,358.635,34.15571428571428
15570,25,9311.04,7,0,0.020340381,0,372.44160000000005,1163.88
15571,14,4051.63,12,0,0.07095906,0,289.40214285714285,311.6638461538462
15572,10,4068.67,5,0,0.17655042,0,406.867,678.1116666666667
15573,5,1207.18,32,0,0.39760545,0,241.436,36.581212121212126
15574,6,1518.7,178,1,0.40316147,0,253.11666666666667,8.484357541899442
15575,1,30.1,620,1,0.8507903,1,30.1,0.04847020933977456
15576,1,940.67,38,0,0.7222277,1,940.67,24.11974358974359
15577,5,397.98,151,1,0.6809756,1,79.596,2.618289473684211
15578,1,127.1,162,1,0.8335665,1,127.1,0.7797546012269938
15579,5,1302.5,69,0,0.39760545,0,260.5,18.607142857142858
15580,8,1381.19,377,1,0.37411845,0,172.64875,3.653941798941799
15581,38,7794.59,121,1,0.14698221,0,205.12078947368423,63.89008196721311
15582,3,682.9100000000001,25,0,0.48127645,0,227.63666666666668,26.265769230769234
15583,1,107.86,376,1,0.78208005,1,107.86,0.2861007957559682
15584,6,1277.5,24,0,0.3740269,0,212.91666666666666,51.1
15585,1,455.3,177,1,0.7131413,1,455.3,2.557865168539326
15586,3,1139.1,593,1,0.4959046,0,379.7,1.9176767676767674
15587,7,1522.0800000000002,50,0,0.36267263,0,217.44000000000003,29.844705882352944
15588,1,579.6,678,1,0.84346986,1,579.6,0.8536082474226805
15589,3,478.53,256,1,0.5353311,1,159.51,1.8619844357976654
15590,5,1496.6,382,1,0.49104142,0,299.32,3.9075718015665792
15591,3,217.9,583,1,0.5930909,1,72.63333333333334,0.37311643835616437
15592,1,388.58,47,0,0.7202809,1,388.58,8.095416666666667
15593,1,199.8,71,0,0.7666624,1,199.8,2.7750000000000004
15594,5,1771.78,16,0,0.38709503,0,354.356,104.22235294117647
15595,1,357.6,488,1,0.72495055,1,357.6,0.7312883435582822
15596,9,3130.04,101,1,0.15595688,0,347.78222222222223,30.686666666666667
15597,2,563.37,35,0,0.6550566,1,281.685,15.649166666666666
15598,2,548.02,53,0,0.6550566,1,274.01,10.148518518518518
15599,3,1250.06,27,0,0.47973645,0,416.68666666666667,44.644999999999996
15600,4,1199.31,428,1,0.5300213,1,299.8275,2.7955944055944055
15601,30,14960.12,11,0,0.07254116,0,498.6706666666667,1246.6766666666667
15602,16,3230.51,8,0,0.13182142,0,201.906875,358.9455555555556
15603,2,88.48,79,0,0.6064527,1,44.24,1.106
15604,1,216.39,52,0,0.7519216,1,216.39,4.082830188679245
15605,9,1936.8,36,0,0.20642416,0,215.2,52.34594594594594
15606,17,5230.99,61,0,0.08241187,0,307.70529411764704,84.37080645161289
15607,9,1708.97,337,1,0.16192967,0,189.88555555555556,5.05612426035503
15608,5,1785.98,28,0,0.38709503,0,357.196,61.585517241379314
15609,1,298.48,184,1,0.77083987,1,298.48,1.6134054054054054
15610,1,112.46,52,0,0.77933824,1,112.46,2.12188679245283
15611,26,2997.28,10,0,0.08967106,0,115.28,272.48
15612,2,195.15,36,0,0.67807424,1,97.575,5.274324324324325
15613,1,433.72,610,1,0.7131413,1,433.72,0.7098527004909984
15614,4,3147.36,438,1,0.41978538,0,786.84,7.169384965831435
15615,47,21373.97,10,0,0.011400172,0,454.7653191489362,1943.088181818182
15616,1,317.11,438,1,0.7534871,1,317.11,0.7223462414578588
15617,3,828.5500000000001,396,1,0.5943398,1,276.18333333333334,2.0870277078085646
15618,4,776.851,33,0,0.501711,1,194.21275,22.848558823529412
15619,1,336.40000000000003,11,0,0.75127184,1,336.40000000000003,28.033333333333335
15620,4,1942.36,57,0,0.5219058,1,485.59,33.488965517241375
15621,4,1293.03,4,0,0.45849344,0,323.2575,258.606
15622,17,7852.61,43,0,0.1424757,0,461.9182352941176,178.4684090909091
15623,8,2437.05,141,1,0.38108993,0,304.63125,17.162323943661974
15624,4,588.13,117,1,0.53221494,1,147.0325,4.984152542372882
15625,9,3236.4,104,1,0.19737719,0,359.6,30.822857142857142
15626,3,1067.52,75,0,0.42369926,0,355.84,14.046315789473685
15627,2,566.9,457,1,0.6550566,1,283.45,1.237772925764192
15628,17,5652.26,5,0,0.07144191,0,332.4858823529412,942.0433333333334
15629,4,2240.9,450,1,0.6110737,1,560.225,4.968736141906874
15630,3,1481.4,45,0,0.46731743,0,493.8,32.20434782608696
15631,1,596.67,642,1,0.84007305,1,596.67,0.9279471228615862
15632,8,3285.31,16,0,0.298049,0,410.66375,193.2535294117647
15633,13,4352.46,509,1,0.06278556,0,334.8046153846154,8.534235294117646
15634,2,554.65,17,0,0.6550566,1,277.325,30.813888888888886
15635,1,100.35,396,1,0.741304,1,100.35,0.2527707808564232
15636,4,1444.58,90,0,0.44417724,0,361.145,15.874505494505494
15637,5,797.59,53,0,0.45466158,0,159.518,14.770185185185186
15638,6,2265.2,379,1,0.40023658,0,377.5333333333333,5.961052631578947
15639,3,1065.08,134,1,0.42369926,0,355.02666666666664,7.889481481481481
15640,29,23957.58,4,0,0.20023783,0,826.1234482758621,4791.5160000000005
15641,12,5345.55,105,1,0.17192943,0,445.46250000000003,50.429716981132074
15642,1,105.78000000000002,730,1,0.8300448,1,105.78000000000002,0.14470588235294118
15643,3,664.0,192,1,0.47864664,0,221.33333333333334,3.4404145077720205
15644,4,813.0,166,1,0.49169052,0,203.25,4.868263473053892
15645,3,1055.17,19,0,0.42369926,0,351.72333333333336,52.758500000000005
15646,5,974.61,158,1,0.47963834,0,194.922,6.129622641509434
15647,1,169.0,415,1,0.7770759,1,169.0,0.40625
15648,2,657.35,204,1,0.57041776,1,328.675,3.2065853658536585
15649,4,2170.35,336,1,0.6110737,1,542.5875,6.440207715133531
15650,2,553.88,522,1,0.6550566,1,276.94,1.0590439770554494
15651,5,1259.06,37,0,0.39760545,0,251.81199999999998,33.13315789473684
15652,5,1420.34,91,1,0.4911508,0,284.068,15.438478260869564
15653,2,877.4399999999999,93,1,0.6218645,1,438.71999999999997,9.334468085106382
15654,2,922.53,9,0,0.5894401,1,461.265,92.253
15655,1,560.67,243,1,0.84346986,1,560.67,2.2978278688524587
15656,4,748.5,45,0,0.501711,1,187.125,16.27173913043478
15657,1,30.0,23,0,0.8507903,1,30.0,1.25
15658,8,2423.4700000000003,190,1,0.38108993,0,302.93375000000003,12.688324607329845
15659,3,532.49,44,0,0.5353311,1,177.49666666666667,11.833111111111112
15660,15,2812.99,25,0,0.07742622,0,187.53266666666664,108.19192307692308
15661,8,1215.95,317,1,0.3857512,0,151.99375,3.82374213836478
15662,2,283.73,661,1,0.6811301,1,141.865,0.428595166163142
15663,1,138.14,106,1,0.8335665,1,138.14,1.2910280373831775
15664,4,1254.03,51,0,0.46198902,0,313.5075,24.115961538461537
15665,5,4015.12,168,1,0.38166565,0,803.024,23.758106508875738
15666,2,632.9399999999999,472,1,0.60821414,1,316.46999999999997,1.3381395348837208
15667,1,301.32,40,0,0.77083987,1,301.32,7.349268292682926
15668,1,76.32000000000001,218,1,0.90272903,1,76.32000000000001,0.34849315068493153
15669,4,684.34,40,0,0.4985818,0,171.085,16.691219512195122
15670,2,325.2,297,1,0.7003954,1,162.6,1.0912751677852348
15671,7,2657.13,19,0,0.243426,0,379.59000000000003,132.8565
15672,1,45.3,725,1,0.9286446,1,45.3,0.06239669421487603
15673,9,6414.79,88,0,0.18298198,0,712.7544444444444,72.07629213483146
15674,13,6948.2300000000005,73,0,0.09592785,0,534.4792307692308,93.89500000000001
15675,4,542.04,81,0,0.52938336,1,135.51,6.610243902439024
15676,3,3435.76,19,0,0.5386431,1,1145.2533333333333,171.788
15677,3,1305.63,49,0,0.47973645,0,435.21000000000004,26.1126
15678,3,1893.89,53,0,0.33413735,0,631.2966666666667,35.07203703703704
15679,4,781.28,24,0,0.501711,1,195.32,31.251199999999997
15680,10,4507.58,9,0,0.18857472,0,450.758,450.758
15681,14,2989.7,25,0,0.11401363,0,213.54999999999998,114.98846153846154
15682,2,318.24,599,1,0.7003954,1,159.12,0.5304
15683,2,524.54,117,1,0.61950207,1,262.27,4.445254237288135
15684,3,173.95,547,1,0.71510154,1,57.98333333333333,0.31742700729927004
15685,1,55.98,450,1,0.93016577,1,55.98,0.12412416851441241
15686,1,90.0,420,1,0.77332133,1,90.0,0.21377672209026127
15687,9,2993.1,9,0,0.16422792,0,332.56666666666666,299.31
15688,1,190.57,419,1,0.7738252,1,190.57,0.4537380952380952
15689,3,521.03,120,1,0.5353311,1,173.67666666666665,4.30603305785124
15690,2,239.76,4,0,0.69521946,1,119.88,47.952
15691,4,571.3,252,1,0.52938336,1,142.825,2.2581027667984186
15692,1,191.04,28,0,0.6966883,1,191.04,6.587586206896551
15693,1,37.5,659,1,0.7695598,1,37.5,0.056818181818181816
15694,24,10810.81,1,0,0.09146794,0,450.4504166666666,5405.405
15695,4,1131.04,267,1,0.5738357,1,282.76,4.220298507462687
15696,13,3906.57,33,0,0.086328834,0,300.5053846153846,114.89911764705883
15697,1,246.75,690,1,0.73290753,1,246.75,0.35709117221418235
15698,1,46.2,624,1,0.9286446,1,46.2,0.07392
15699,1,309.65,18,0,0.690085,1,309.65,16.29736842105263
15700,2,696.68,172,1,0.58875686,1,348.34,4.027052023121387
15701,4,1542.14,2,0,0.5266275,1,385.535,514.0466666666667
15702,2,140.39,476,1,0.73759663,1,70.195,0.2943186582809224
15703,1,211.5,265,1,0.7519216,1,211.5,0.7951127819548872
15704,6,3817.96,140,1,0.27898684,0,636.3266666666667,27.077730496453903
15705,1,143.1,201,1,0.7962896,1,143.1,0.7084158415841584
15706,4,1060.56,64,0,0.4196393,0,265.14,16.316307692307692
15707,4,945.58,35,0,0.48781323,0,236.395,26.266111111111112
15708,9,4378.72,41,0,0.11601397,0,486.5244444444445,104.2552380952381
15709,2,327.85,284,1,0.7003954,1,163.925,1.1503508771929825
15710,1,898.87,417,1,0.6601266,1,898.87,2.150406698564593
15711,2,420.25,557,1,0.6194795,1,210.125,0.7531362007168458
15712,12,3472.4100000000003,9,0,0.081910126,0,289.3675,347.24100000000004
15713,4,1010.79,143,1,0.4765491,0,252.6975,7.019375
15714,5,784.8100000000001,12,0,0.4483549,0,156.96200000000002,60.370000000000005
15715,5,658.02,556,1,0.57949746,1,131.60399999999998,1.1813644524236984
15716,11,3056.81,146,1,0.2617696,0,277.89181818181817,20.794625850340136
15717,5,607.0,234,1,0.55515504,1,121.4,2.5829787234042554
15718,1,293.79,540,1,0.77083987,1,293.79,0.5430499075785583
15719,31,10223.06,33,0,0.022472363,0,329.77612903225804,300.67823529411766
15720,2,741.92,24,0,0.5963381,1,370.96,29.6768
15721,1,507.08,12,0,0.7267311,1,507.08,39.00615384615384
15722,11,5258.1,36,0,0.16264674,0,478.00909090909096,142.11081081081082
15723,4,947.65,365,1,0.48781323,0,236.9125,2.589207650273224
15724,3,310.85,201,1,0.74729055,1,103.61666666666667,1.538861386138614
15725,1,415.25,15,0,0.6853498,1,415.25,25.953125
15726,1,321.91,390,1,0.7534871,1,321.91,0.8232992327365729
15727,15,9445.51,17,0,0.09920505,0,629.7006666666667,524.7505555555556
15728,2,544.6,380,1,0.6550566,1,272.3,1.4293963254593176
15729,3,192.55,213,1,0.65519536,1,64.18333333333334,0.899766355140187
15730,5,1726.58,66,0,0.38709503,0,345.316,25.769850746268656
15731,1,125.3,554,1,0.8090878,1,125.3,0.22576576576576576
15732,10,1682.07,212,1,0.47813812,0,168.207,7.897042253521127
15733,1,162.3,283,1,0.78646433,1,162.3,0.5714788732394367
15734,4,2263.3,115,1,0.6110737,1,565.825,19.511206896551727
15735,1,327.68,421,1,0.7703267,1,327.68,0.7764928909952606
15736,2,1815.72,435,1,0.5153844,1,907.86,4.164495412844037
15737,8,1205.12,15,0,0.3827885,0,150.64,75.32
15738,41,13372.97,19,0,0.051589034,0,326.16999999999996,668.6485
15739,1,449.12,66,0,0.7131413,1,449.12,6.703283582089552
15740,1,154.88,49,0,0.79628354,1,154.88,3.0976
15741,2,208.62,458,1,0.7249293,1,104.31,0.45450980392156864
15742,1,156.87,619,1,0.79628354,1,156.87,0.25301612903225806
15743,4,784.46,16,0,0.501711,1,196.115,46.144705882352945
15744,1,34.8,78,0,0.7695598,1,34.8,0.440506329113924
15745,4,1094.59,19,0,0.5228852,1,273.6475,54.729499999999994
15746,1,196.88,134,1,0.6549752,1,196.88,1.4583703703703703
15747,9,2562.61,13,0,0.23704588,0,284.7344444444445,183.04357142857143
15748,3,614.7600000000001,40,0,0.53668326,1,204.92000000000004,14.994146341463416
15749,3,44534.3,235,1,0.47729626,0,14844.766666666668,188.70466101694916
15750,18,6797.191,3,0,0.05865221,0,377.6217222222222,1699.29775
15751,11,1380.44,461,1,0.33717284,0,125.49454545454546,2.987965367965368
15752,9,4207.54,40,0,0.13978559,0,467.50444444444446,102.6229268292683
15753,1,79.2,305,1,0.90272903,1,79.2,0.25882352941176473
15754,9,3037.61,51,0,0.16422792,0,337.51222222222225,58.41557692307693
15755,17,5993.12,10,0,0.07144191,0,352.53647058823526,544.829090909091
15756,4,532.96,61,0,0.52938336,1,133.24,8.596129032258066
15757,6,2940.36,66,0,0.26051626,0,490.06,43.88597014925373
15758,1,205.25,25,0,0.7519216,1,205.25,7.894230769230769
15759,7,830.9300000000001,218,1,0.5248038,1,118.70428571428572,3.7942009132420096
15760,2,13916.34,631,1,0.63056415,1,6958.17,22.019525316455695
15761,1,143.05,443,1,0.7962896,1,143.05,0.3221846846846847
15762,2,583.75,65,0,0.62919605,1,291.875,8.844696969696969
15763,2,1086.92,32,0,0.5437937,1,543.46,32.9369696969697
15764,8,4503.08,88,0,0.27138332,0,562.885,50.59640449438202
15765,1,370.63,667,1,0.6616261,1,370.63,0.5548353293413174
15766,3,831.06,64,0,0.5943398,1,277.02,12.785538461538462
15768,34,15601.09,116,1,0.1969194,0,458.85558823529414,133.34264957264958
15769,46,88704.32,7,0,0.009194285,0,1928.3547826086958,11088.04
15770,1,321.45,613,1,0.7534871,1,321.45,0.5235342019543974
15771,3,1006.54,604,1,0.49655962,0,335.5133333333333,1.6637024793388429
15772,1,280.88,418,1,0.78607243,1,280.88,0.6703579952267303
15773,2,774.52,6,0,0.60157186,1,387.26,110.64571428571428
15774,6,1329.94,69,0,0.3740269,0,221.65666666666667,18.999142857142857
15775,2,150.5,245,1,0.70726734,1,75.25,0.6117886178861789
15776,1,241.62,133,1,0.79610693,1,241.62,1.803134328358209
15777,7,1762.61,241,1,0.34161037,0,251.80142857142854,7.283512396694214
15778,1,307.95,431,1,0.690085,1,307.95,0.7128472222222222
15779,2,124.08,463,1,0.8018362,1,62.04,0.26741379310344826
15780,3,475.28,184,1,0.5353311,1,158.42666666666665,2.569081081081081
15781,3,345.46,25,0,0.48737,0,115.15333333333332,13.286923076923076
15782,4,4014.1,10,0,0.48181847,0,1003.525,364.91818181818184
15783,1,246.3,11,0,0.73290753,1,246.3,20.525000000000002
15784,2,848.3299999999999,468,1,0.6133478,1,424.16499999999996,1.8088059701492536
15785,16,5969.93,33,0,0.07355327,0,373.120625,175.58617647058824
15786,5,8514.82,46,0,0.35330886,0,1702.964,181.1663829787234
15787,3,948.05,26,0,0.5078379,1,316.01666666666665,35.11296296296296
15788,1,221.83,509,1,0.74156135,1,221.83,0.43496078431372553
15789,6,1962.01,358,1,0.37530315,0,327.00166666666667,5.465208913649025
15790,1,220.85,10,0,0.74156135,1,220.85,20.077272727272728
15791,5,3608.34,44,0,0.4597227,0,721.668,80.18533333333333
15792,2,933.84,400,1,0.5894401,1,466.92,2.328778054862843
15793,8,2399.57,15,0,0.39309928,0,299.94625,149.973125
15794,2,777.0,736,1,0.60157186,1,388.5,1.0542740841248304
15795,8,1979.87,150,1,0.34269422,0,247.48375,13.111721854304635
15796,17,5175.83,1,0,0.062339813,0,304.4605882352941,2587.915
15797,6,2821.08,113,1,0.31714883,0,470.18,24.746315789473684
15798,3,1535.37,493,1,0.6009262,1,511.78999999999996,3.1080364372469633
15799,4,1424.29,76,0,0.44417724,0,356.0725,18.497272727272726
15800,7,1242.58,107,1,0.42610914,0,177.51142857142855,11.50537037037037
15801,3,1063.95,46,0,0.42369926,0,354.65000000000003,22.637234042553192
15802,1,451.42,143,1,0.7131413,1,451.42,3.1348611111111113
15803,4,1929.66,51,0,0.46667665,0,482.415,37.10884615384616
15804,13,4206.39,1,0,0.06278556,0,323.5684615384616,2103.195
15805,30,10189.23,23,0,0.022472363,0,339.64099999999996,424.55125
15806,3,784.58,46,0,0.47918412,0,261.5266666666667,16.693191489361702
15807,5,1817.52,50,0,0.38709503,0,363.504,35.63764705882353
15808,21,18409.93,306,1,0.28233698,0,876.6633333333333,59.967198697068405
15809,7,1274.44,36,0,0.29064587,0,182.06285714285715,34.44432432432433
15810,8,2999.04,79,0,0.25538024,0,374.88,37.488
15811,7,3890.52,22,0,0.25896809,0,555.7885714285715,169.15304347826086
15812,12,5201.47,107,1,0.17192943,0,433.4558333333334,48.16175925925926
15813,2,1303.91,208,1,0.5092161,1,651.955,6.238803827751196
15814,6,2634.44,17,0,0.34024996,0,439.0733333333333,146.35777777777778
15815,5,2100.6,64,0,0.4086827,0,420.12,32.316923076923075
15816,2,144.14999999999998,542,1,0.73759663,1,72.07499999999999,0.26546961325966845
15817,3,2766.4,421,1,0.5213359,1,922.1333333333333,6.555450236966825
15818,1,340.5,588,1,0.75127184,1,340.5,0.5780984719864176
15819,10,3934.79,49,0,0.1790171,0,393.479,78.6958
15820,1,206.98,320,1,0.7519216,1,206.98,0.6447975077881619
15821,2,570.96,44,0,0.62919605,1,285.48,12.688
15822,6,1840.06,3,0,0.46270794,0,306.6766666666667,460.015
15823,3,3897.17,372,1,0.5878537,1,1299.0566666666666,10.448176943699732
15824,2,890.94,453,1,0.5923895,1,445.47,1.962422907488987
15825,1,532.94,172,1,0.7732142,1,532.94,3.0805780346820812
15826,4,2598.28,56,0,0.4066661,0,649.57,45.58385964912281
15827,28,3794.07,73,0,0.10120535,0,135.5025,51.27121621621622
15828,1,1108.82,375,1,0.7233606,1,1108.82,2.9489893617021274
15829,2,636.14,99,1,0.60821414,1,318.07,6.3614
15830,1,576.0,38,0,0.84346986,1,576.0,14.76923076923077
15831,3,801.76,58,0,0.41469097,0,267.25333333333333,13.589152542372881
15832,1,836.79,254,1,0.68728906,1,836.79,3.281529411764706
15833,1,80.4,738,1,0.8350404,1,80.4,0.10879566982408662
15834,7,3772.99,70,0,0.25896809,0,538.9985714285714,53.14070422535211
15835,4,954.09,44,0,0.4765491,0,238.5225,21.202
15836,1,137.37,50,0,0.8335665,1,137.37,2.693529411764706
15837,2,777.01,65,0,0.60157186,1,388.505,11.772878787878788
15838,34,74163.0,11,0,0.047839534,0,2181.264705882353,6180.25
15839,3,1048.49,33,0,0.42369926,0,349.49666666666667,30.83794117647059
15840,2,355.56,59,0,0.68199015,1,177.78,5.926
15841,9,2742.41,73,0,0.2062683,0,304.7122222222222,37.05959459459459
15842,2,548.8,393,1,0.6550566,1,274.4,1.3928934010152283
15843,1,118.95000000000002,304,1,0.78242046,1,118.95000000000002,0.39000000000000007
15844,1,130.73999999999998,46,0,0.8335665,1,130.73999999999998,2.781702127659574
15845,11,4426.28,18,0,0.15683807,0,402.3890909090909,232.9621052631579
15846,1,107.01,385,1,0.78208005,1,107.01,0.2772279792746114
15847,5,822.57,38,0,0.45466158,0,164.514,21.091538461538462
15848,1,139.94,622,1,0.8335665,1,139.94,0.22462279293739967
15850,6,1058.72,19,0,0.34965733,0,176.45333333333335,52.936
15851,1,109.73,527,1,0.71902084,1,109.73,0.2078219696969697
15852,3,257.26,187,1,0.6142078,1,85.75333333333333,1.3684042553191489
15853,1,110.8,52,0,0.79408383,1,110.8,2.090566037735849
15854,21,5583.81,4,0,0.058108196,0,265.8957142857143,1116.7620000000002
15855,6,1052.72,137,1,0.34965733,0,175.45333333333335,7.62840579710145
15856,52,34220.340000000004,4,0,0.00892935,0,658.0834615384616,6844.068000000001
15857,2,570.48,19,0,0.62919605,1,285.24,28.524
15858,13,3960.37,16,0,0.086328834,0,304.64384615384614,232.9629411764706
15859,1,438.46,432,1,0.7131413,1,438.46,1.012609699769053
15860,17,2505.21,41,0,0.23426777,0,147.36529411764707,59.64785714285714
15861,12,4401.79,12,0,0.07309114,0,366.81583333333333,338.59923076923076
15862,13,2928.29,8,0,0.11025381,0,225.25307692307692,325.36555555555555
15863,5,358.7,26,0,0.5917395,1,71.74,13.285185185185185
15864,7,2180.76,22,0,0.4134798,0,311.5371428571429,94.81565217391305
15865,5,2248.92,41,0,0.40108234,0,449.784,53.54571428571429
15866,1,230.53,101,1,0.79610693,1,230.53,2.2600980392156864
15867,31,9063.95,5,0,0.021358514,0,292.3854838709678,1510.6583333333335
15868,1,94.53,583,1,0.79786295,1,94.53,0.16186643835616438
15869,3,323.65999999999997,277,1,0.6946456,1,107.88666666666666,1.1642446043165466
15870,4,862.61,33,0,0.4660257,0,215.6525,25.370882352941177
15871,1,33.099999999999994,437,1,0.7695598,1,33.099999999999994,0.07557077625570775
15872,4,795.68,15,0,0.50807697,1,198.92,49.73
15873,4,313.91999999999996,500,1,0.7542478,1,78.47999999999999,0.6265868263473053
15874,21,11284.76,64,0,0.1051504,0,537.3695238095238,173.61169230769232
15875,1,111.72,646,1,0.79408383,1,111.72,0.17267387944358578
15876,2,1449.14,409,1,0.57347286,1,724.57,3.534487804878049
15877,2,493.28,2,0,0.6188795,1,246.64,164.42666666666665
15878,2,330.77,562,1,0.6834567,1,165.385,0.5875133214920071
15879,4,1157.3,404,1,0.5461053,1,289.325,2.8575308641975306
15880,1,686.5600000000001,369,1,0.68708533,1,686.5600000000001,1.8555675675675678
15881,5,501.39,312,1,0.71976906,1,100.27799999999999,1.6018849840255591
15882,8,1495.98,199,1,0.3127132,0,186.9975,7.4799
15883,2,396.48,2,0,0.57531506,1,198.24,132.16
15884,2,249.7,432,1,0.67127967,1,124.85,0.5766743648960739
15885,15,1951.82,93,1,0.46119675,0,130.12133333333333,20.764042553191487
15886,4,1052.87,60,0,0.4196393,0,263.2175,17.260163934426227
